grid_id,kecamatan,cell_area_m2,bangunan_m2,hijau_m2,jalan_m,road_km_per_km2,building_area_pct,green_area_pct,ratio_green_building,ratio_road_building,score,kategori_emisi,wilayah,prediksi_kategori
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Senen,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Johar Baru,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
195,Cempaka Putih,250000.0,0.0,0.0,8666.260280203256,34.66504112081302,0.0,0.0,0.0,8666.260280203256,0.1456817879729824,Sedang,JakartaPusat,Tinggi
196,Johar Baru,250000.0,0.0,0.0,4384.001831894642,17.53600732757857,0.0,0.0,0.0,4384.001831894642,0.07369605858782984,Rendah,JakartaPusat,Sedang
197,Johar Baru,250000.0,0.0,0.0,11129.231071000224,44.51692428400089,0.0,0.0,0.0,11129.231071000224,0.18708488191745795,Tinggi,JakartaPusat,Tinggi
197,Johar Baru,250000.0,0.0,0.0,11129.231071000224,44.51692428400089,0.0,0.0,0.0,11129.231071000224,0.18708488191745795,Tinggi,JakartaPusat,Tinggi
197,Johar Baru,250000.0,0.0,0.0,11129.231071000224,44.51692428400089,0.0,0.0,0.0,11129.231071000224,0.18708488191745795,Tinggi,JakartaPusat,Tinggi
197,Johar Baru,250000.0,0.0,0.0,11129.231071000224,44.51692428400089,0.0,0.0,0.0,11129.231071000224,0.18708488191745795,Tinggi,JakartaPusat,Tinggi
197,Cempaka Putih,250000.0,0.0,0.0,11129.231071000224,44.51692428400089,0.0,0.0,0.0,11129.231071000224,0.18708488191745795,Tinggi,JakartaPusat,Tinggi
197,Cempaka Putih,250000.0,0.0,0.0,11129.231071000224,44.51692428400089,0.0,0.0,0.0,11129.231071000224,0.18708488191745795,Tinggi,JakartaPusat,Tinggi
197,Cempaka Putih,250000.0,0.0,0.0,11129.231071000224,44.51692428400089,0.0,0.0,0.0,11129.231071000224,0.18708488191745795,Tinggi,JakartaPusat,Tinggi
197,Cempaka Putih,250000.0,0.0,0.0,11129.231071000224,44.51692428400089,0.0,0.0,0.0,11129.231071000224,0.18708488191745795,Tinggi,JakartaPusat,Tinggi
198,Johar Baru,250000.0,0.0,0.0,7588.121271145751,30.352485084583005,0.0,0.0,0.0,7588.121271145751,0.12755802830680804,Sedang,JakartaPusat,Sedang
198,Johar Baru,250000.0,0.0,0.0,7588.121271145751,30.352485084583005,0.0,0.0,0.0,7588.121271145751,0.12755802830680804,Sedang,JakartaPusat,Sedang
198,Johar Baru,250000.0,0.0,0.0,7588.121271145751,30.352485084583005,0.0,0.0,0.0,7588.121271145751,0.12755802830680804,Sedang,JakartaPusat,Sedang
198,Johar Baru,250000.0,0.0,0.0,7588.121271145751,30.352485084583005,0.0,0.0,0.0,7588.121271145751,0.12755802830680804,Sedang,JakartaPusat,Sedang
198,Cempaka Putih,250000.0,0.0,0.0,7588.121271145751,30.352485084583005,0.0,0.0,0.0,7588.121271145751,0.12755802830680804,Sedang,JakartaPusat,Sedang
198,Cempaka Putih,250000.0,0.0,0.0,7588.121271145751,30.352485084583005,0.0,0.0,0.0,7588.121271145751,0.12755802830680804,Sedang,JakartaPusat,Sedang
198,Cempaka Putih,250000.0,0.0,0.0,7588.121271145751,30.352485084583005,0.0,0.0,0.0,7588.121271145751,0.12755802830680804,Sedang,JakartaPusat,Sedang
198,Cempaka Putih,250000.0,0.0,0.0,7588.121271145751,30.352485084583005,0.0,0.0,0.0,7588.121271145751,0.12755802830680804,Sedang,JakartaPusat,Sedang
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Johar Baru,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Cempaka Putih,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
199,Kemayoran,250000.0,0.0,0.0,12628.780387325047,50.51512154930019,0.0,0.0,0.0,12628.780387325047,0.21229264380004248,Tinggi,JakartaPusat,Tinggi
200,Kemayoran,250000.0,0.0,0.0,4525.686453534067,18.10274581413627,0.0,0.0,0.0,4525.686453534067,0.07607780900165688,Rendah,JakartaPusat,Sedang
201,Kemayoran,250000.0,0.0,0.0,3710.1400401587907,14.840560160635162,0.0,0.0,0.0,3710.1400401587907,0.06236829003568868,Rendah,JakartaPusat,Rendah
202,Kemayoran,250000.0,0.0,0.0,4609.190095617546,18.436760382470183,0.0,0.0,0.0,4609.190095617546,0.0774815240399377,Rendah,JakartaPusat,Sedang
203,Kemayoran,241055.4458631056,0.0,0.0,5991.475802907375,24.855177120992774,0.0,0.0,0.0,5991.475802907375,0.1044552819294757,Rendah,JakartaPusat,Sedang
204,Kemayoran,9749.12803296878,0.0,0.0,490.0005255500868,50.26095912301535,0.0,0.0,0.0,490.0005255500868,0.21122451188675026,Tinggi,JakartaPusat,Sedang
205,Cempaka Putih,57941.78020679308,0.0,0.0,1230.4466998159503,21.235914661657098,0.0,0.0,0.0,1230.4466998159503,0.08924512757304699,Rendah,JakartaPusat,Sedang
206,Johar Baru,249973.2300379275,0.0,0.0,8102.540249043036,32.41363184295241,0.0,0.0,0.0,8102.540249043036,0.1362201136621226,Sedang,JakartaPusat,Tinggi
206,Johar Baru,249973.2300379275,0.0,0.0,8102.540249043036,32.41363184295241,0.0,0.0,0.0,8102.540249043036,0.1362201136621226,Sedang,JakartaPusat,Tinggi
206,Johar Baru,249973.2300379275,0.0,0.0,8102.540249043036,32.41363184295241,0.0,0.0,0.0,8102.540249043036,0.1362201136621226,Sedang,JakartaPusat,Tinggi
206,Johar Baru,249973.2300379275,0.0,0.0,8102.540249043036,32.41363184295241,0.0,0.0,0.0,8102.540249043036,0.1362201136621226,Sedang,JakartaPusat,Tinggi
206,Cempaka Putih,249973.2300379275,0.0,0.0,8102.540249043036,32.41363184295241,0.0,0.0,0.0,8102.540249043036,0.1362201136621226,Sedang,JakartaPusat,Tinggi
206,Cempaka Putih,249973.2300379275,0.0,0.0,8102.540249043036,32.41363184295241,0.0,0.0,0.0,8102.540249043036,0.1362201136621226,Sedang,JakartaPusat,Tinggi
206,Cempaka Putih,249973.2300379275,0.0,0.0,8102.540249043036,32.41363184295241,0.0,0.0,0.0,8102.540249043036,0.1362201136621226,Sedang,JakartaPusat,Tinggi
206,Cempaka Putih,249973.2300379275,0.0,0.0,8102.540249043036,32.41363184295241,0.0,0.0,0.0,8102.540249043036,0.1362201136621226,Sedang,JakartaPusat,Tinggi
207,Johar Baru,250000.0,0.0,0.0,9258.572304175708,37.03428921670283,0.0,0.0,0.0,9258.572304175708,0.1556386865544059,Tinggi,JakartaPusat,Tinggi
207,Johar Baru,250000.0,0.0,0.0,9258.572304175708,37.03428921670283,0.0,0.0,0.0,9258.572304175708,0.1556386865544059,Tinggi,JakartaPusat,Tinggi
207,Johar Baru,250000.0,0.0,0.0,9258.572304175708,37.03428921670283,0.0,0.0,0.0,9258.572304175708,0.1556386865544059,Tinggi,JakartaPusat,Tinggi
207,Johar Baru,250000.0,0.0,0.0,9258.572304175708,37.03428921670283,0.0,0.0,0.0,9258.572304175708,0.1556386865544059,Tinggi,JakartaPusat,Tinggi
207,Cempaka Putih,250000.0,0.0,0.0,9258.572304175708,37.03428921670283,0.0,0.0,0.0,9258.572304175708,0.1556386865544059,Tinggi,JakartaPusat,Tinggi
207,Cempaka Putih,250000.0,0.0,0.0,9258.572304175708,37.03428921670283,0.0,0.0,0.0,9258.572304175708,0.1556386865544059,Tinggi,JakartaPusat,Tinggi
207,Cempaka Putih,250000.0,0.0,0.0,9258.572304175708,37.03428921670283,0.0,0.0,0.0,9258.572304175708,0.1556386865544059,Tinggi,JakartaPusat,Tinggi
207,Cempaka Putih,250000.0,0.0,0.0,9258.572304175708,37.03428921670283,0.0,0.0,0.0,9258.572304175708,0.1556386865544059,Tinggi,JakartaPusat,Tinggi
208,Johar Baru,250000.0,0.0,0.0,9383.91380377579,37.535655215103155,0.0,0.0,0.0,9383.91380377579,0.15774570540435517,Tinggi,JakartaPusat,Tinggi
208,Johar Baru,250000.0,0.0,0.0,9383.91380377579,37.535655215103155,0.0,0.0,0.0,9383.91380377579,0.15774570540435517,Tinggi,JakartaPusat,Tinggi
208,Johar Baru,250000.0,0.0,0.0,9383.91380377579,37.535655215103155,0.0,0.0,0.0,9383.91380377579,0.15774570540435517,Tinggi,JakartaPusat,Tinggi
208,Johar Baru,250000.0,0.0,0.0,9383.91380377579,37.535655215103155,0.0,0.0,0.0,9383.91380377579,0.15774570540435517,Tinggi,JakartaPusat,Tinggi
208,Cempaka Putih,250000.0,0.0,0.0,9383.91380377579,37.535655215103155,0.0,0.0,0.0,9383.91380377579,0.15774570540435517,Tinggi,JakartaPusat,Tinggi
208,Cempaka Putih,250000.0,0.0,0.0,9383.91380377579,37.535655215103155,0.0,0.0,0.0,9383.91380377579,0.15774570540435517,Tinggi,JakartaPusat,Tinggi
208,Cempaka Putih,250000.0,0.0,0.0,9383.91380377579,37.535655215103155,0.0,0.0,0.0,9383.91380377579,0.15774570540435517,Tinggi,JakartaPusat,Tinggi
208,Cempaka Putih,250000.0,0.0,0.0,9383.91380377579,37.535655215103155,0.0,0.0,0.0,9383.91380377579,0.15774570540435517,Tinggi,JakartaPusat,Tinggi
209,Cempaka Putih,250000.0,0.0,0.0,5469.264075118095,21.877056300472383,0.0,0.0,0.0,5469.264075118095,0.0919395614253253,Rendah,JakartaPusat,Sedang
210,Cempaka Putih,250000.0,0.0,0.0,9847.448795167964,39.389795180671854,0.0,0.0,0.0,9847.448795167964,0.1655378330523456,Tinggi,JakartaPusat,Tinggi
210,Cempaka Putih,250000.0,0.0,0.0,9847.448795167964,39.389795180671854,0.0,0.0,0.0,9847.448795167964,0.1655378330523456,Tinggi,JakartaPusat,Tinggi
210,Cempaka Putih,250000.0,0.0,0.0,9847.448795167964,39.389795180671854,0.0,0.0,0.0,9847.448795167964,0.1655378330523456,Tinggi,JakartaPusat,Tinggi
210,Cempaka Putih,250000.0,0.0,0.0,9847.448795167964,39.389795180671854,0.0,0.0,0.0,9847.448795167964,0.1655378330523456,Tinggi,JakartaPusat,Tinggi
210,Kemayoran,250000.0,0.0,0.0,9847.448795167964,39.389795180671854,0.0,0.0,0.0,9847.448795167964,0.1655378330523456,Tinggi,JakartaPusat,Tinggi
210,Kemayoran,250000.0,0.0,0.0,9847.448795167964,39.389795180671854,0.0,0.0,0.0,9847.448795167964,0.1655378330523456,Tinggi,JakartaPusat,Tinggi
210,Kemayoran,250000.0,0.0,0.0,9847.448795167964,39.389795180671854,0.0,0.0,0.0,9847.448795167964,0.1655378330523456,Tinggi,JakartaPusat,Tinggi
210,Kemayoran,250000.0,0.0,0.0,9847.448795167964,39.389795180671854,0.0,0.0,0.0,9847.448795167964,0.1655378330523456,Tinggi,JakartaPusat,Tinggi
211,Kemayoran,250000.0,0.0,0.0,5775.768683852382,23.10307473540953,0.0,0.0,0.0,5775.768683852382,0.0970919729590951,Rendah,JakartaPusat,Sedang
212,Kemayoran,250000.0,0.0,0.0,4549.205200729512,18.19682080291805,0.0,0.0,0.0,4549.205200729512,0.07647316444120486,Rendah,JakartaPusat,Sedang
213,Kemayoran,250000.0,0.0,0.0,4533.637804708481,18.134551218833924,0.0,0.0,0.0,4533.637804708481,0.07621147300647978,Rendah,JakartaPusat,Sedang
214,Kemayoran,134849.45990948152,0.0,0.0,1718.5479411168744,12.744195952067289,0.0,0.0,0.0,1718.5479411168744,0.05355820136213539,Rendah,JakartaPusat,Sedang
215,Kemayoran,4242.683605063921,0.0,0.0,261.3900084958889,61.60959261348236,0.0,0.0,0.0,261.3900084958889,0.25891778339274196,Tinggi,JakartaPusat,Sedang
216,Cempaka Putih,226648.8868262286,0.0,0.0,4097.319731597891,18.077828613997564,0.0,0.0,0.0,4097.319731597891,0.07597309306450173,Rendah,JakartaPusat,Sedang
217,Cempaka Putih,250000.0,0.0,0.0,4955.929996460411,19.82371998584164,0.0,0.0,0.0,4955.929996460411,0.08331029989978049,Rendah,JakartaPusat,Sedang
218,Cempaka Putih,250000.0,0.0,0.0,6303.66962953123,25.21467851812492,0.0,0.0,0.0,6303.66962953123,0.10596610680144018,Rendah,JakartaPusat,Sedang
219,Cempaka Putih,250000.0,0.0,0.0,5326.867526968465,21.30747010787386,0.0,0.0,0.0,5326.867526968465,0.08954584336645198,Rendah,JakartaPusat,Sedang
220,Cempaka Putih,250000.0,0.0,0.0,11064.155358594911,44.256621434379646,0.0,0.0,0.0,11064.155358594911,0.18599094452920784,Tinggi,JakartaPusat,Tinggi
220,Cempaka Putih,250000.0,0.0,0.0,11064.155358594911,44.256621434379646,0.0,0.0,0.0,11064.155358594911,0.18599094452920784,Tinggi,JakartaPusat,Tinggi
220,Cempaka Putih,250000.0,0.0,0.0,11064.155358594911,44.256621434379646,0.0,0.0,0.0,11064.155358594911,0.18599094452920784,Tinggi,JakartaPusat,Tinggi
220,Cempaka Putih,250000.0,0.0,0.0,11064.155358594911,44.256621434379646,0.0,0.0,0.0,11064.155358594911,0.18599094452920784,Tinggi,JakartaPusat,Tinggi
220,Kemayoran,250000.0,0.0,0.0,11064.155358594911,44.256621434379646,0.0,0.0,0.0,11064.155358594911,0.18599094452920784,Tinggi,JakartaPusat,Tinggi
220,Kemayoran,250000.0,0.0,0.0,11064.155358594911,44.256621434379646,0.0,0.0,0.0,11064.155358594911,0.18599094452920784,Tinggi,JakartaPusat,Tinggi
220,Kemayoran,250000.0,0.0,0.0,11064.155358594911,44.256621434379646,0.0,0.0,0.0,11064.155358594911,0.18599094452920784,Tinggi,JakartaPusat,Tinggi
220,Kemayoran,250000.0,0.0,0.0,11064.155358594911,44.256621434379646,0.0,0.0,0.0,11064.155358594911,0.18599094452920784,Tinggi,JakartaPusat,Tinggi
221,Cempaka Putih,250000.0,0.0,0.0,10368.255328789424,41.473021315157695,0.0,0.0,0.0,10368.255328789424,0.17429270822950862,Tinggi,JakartaPusat,Tinggi
221,Cempaka Putih,250000.0,0.0,0.0,10368.255328789424,41.473021315157695,0.0,0.0,0.0,10368.255328789424,0.17429270822950862,Tinggi,JakartaPusat,Tinggi
221,Cempaka Putih,250000.0,0.0,0.0,10368.255328789424,41.473021315157695,0.0,0.0,0.0,10368.255328789424,0.17429270822950862,Tinggi,JakartaPusat,Tinggi
221,Cempaka Putih,250000.0,0.0,0.0,10368.255328789424,41.473021315157695,0.0,0.0,0.0,10368.255328789424,0.17429270822950862,Tinggi,JakartaPusat,Tinggi
221,Kemayoran,250000.0,0.0,0.0,10368.255328789424,41.473021315157695,0.0,0.0,0.0,10368.255328789424,0.17429270822950862,Tinggi,JakartaPusat,Tinggi
221,Kemayoran,250000.0,0.0,0.0,10368.255328789424,41.473021315157695,0.0,0.0,0.0,10368.255328789424,0.17429270822950862,Tinggi,JakartaPusat,Tinggi
221,Kemayoran,250000.0,0.0,0.0,10368.255328789424,41.473021315157695,0.0,0.0,0.0,10368.255328789424,0.17429270822950862,Tinggi,JakartaPusat,Tinggi
221,Kemayoran,250000.0,0.0,0.0,10368.255328789424,41.473021315157695,0.0,0.0,0.0,10368.255328789424,0.17429270822950862,Tinggi,JakartaPusat,Tinggi
222,Kemayoran,250000.0,0.0,0.0,5093.3327542850375,20.37333101714015,0.0,0.0,0.0,5093.3327542850375,0.08562007121810061,Rendah,JakartaPusat,Sedang
223,Kemayoran,219792.61759095363,0.0,0.0,5441.732895404861,24.7584880468198,0.0,0.0,0.0,5441.732895404861,0.10404894064882121,Rendah,JakartaPusat,Sedang
224,Kemayoran,7884.5853597738915,0.0,0.0,241.98647987187383,30.691085051403814,0.0,0.0,0.0,241.98647987187383,0.128981013740523,Sedang,JakartaPusat,Sedang
225,Cempaka Putih,204888.67118864684,0.0,0.0,4266.4372858996085,20.82319759871632,0.0,0.0,0.0,4266.4372858996085,0.08751066086791243,Rendah,JakartaPusat,Sedang
226,Cempaka Putih,250000.0,0.0,0.0,5418.058767775433,21.67223507110173,0.0,0.0,0.0,5418.058767775433,0.09107878867142756,Rendah,JakartaPusat,Sedang
227,Cempaka Putih,250000.0,0.0,0.0,5257.205851555867,21.02882340622347,0.0,0.0,0.0,5257.205851555867,0.08837481490675024,Rendah,JakartaPusat,Sedang
228,Cempaka Putih,250000.0,0.0,0.0,5669.301906045979,22.677207624183918,0.0,0.0,0.0,5669.301906045979,0.09530224243530852,Rendah,JakartaPusat,Sedang
229,Cempaka Putih,250000.0,0.0,0.0,4568.383001661624,18.273532006646494,0.0,0.0,0.0,4568.383001661624,0.07679554759597369,Rendah,JakartaPusat,Sedang
230,Cempaka Putih,250000.0,0.0,0.0,9001.30838869647,36.00523355478588,0.0,0.0,0.0,9001.30838869647,0.15131402216905857,Sedang,JakartaPusat,Tinggi
230,Cempaka Putih,250000.0,0.0,0.0,9001.30838869647,36.00523355478588,0.0,0.0,0.0,9001.30838869647,0.15131402216905857,Sedang,JakartaPusat,Tinggi
230,Cempaka Putih,250000.0,0.0,0.0,9001.30838869647,36.00523355478588,0.0,0.0,0.0,9001.30838869647,0.15131402216905857,Sedang,JakartaPusat,Tinggi
230,Cempaka Putih,250000.0,0.0,0.0,9001.30838869647,36.00523355478588,0.0,0.0,0.0,9001.30838869647,0.15131402216905857,Sedang,JakartaPusat,Tinggi
230,Kemayoran,250000.0,0.0,0.0,9001.30838869647,36.00523355478588,0.0,0.0,0.0,9001.30838869647,0.15131402216905857,Sedang,JakartaPusat,Tinggi
230,Kemayoran,250000.0,0.0,0.0,9001.30838869647,36.00523355478588,0.0,0.0,0.0,9001.30838869647,0.15131402216905857,Sedang,JakartaPusat,Tinggi
230,Kemayoran,250000.0,0.0,0.0,9001.30838869647,36.00523355478588,0.0,0.0,0.0,9001.30838869647,0.15131402216905857,Sedang,JakartaPusat,Tinggi
230,Kemayoran,250000.0,0.0,0.0,9001.30838869647,36.00523355478588,0.0,0.0,0.0,9001.30838869647,0.15131402216905857,Sedang,JakartaPusat,Tinggi
231,Kemayoran,250000.0,0.0,0.0,7181.401724392886,28.72560689757154,0.0,0.0,0.0,7181.401724392886,0.1207209810847358,Sedang,JakartaPusat,Sedang
232,Kemayoran,85622.74987538224,0.0,0.0,2206.9321265544836,25.775067137723497,0.0,0.0,0.0,2206.9321265544836,0.10832117154168698,Sedang,JakartaPusat,Rendah
233,Cempaka Putih,103186.81836304873,0.0,0.0,1828.249487400665,17.717858893257265,0.0,0.0,0.0,1828.249487400665,0.07446030003619357,Rendah,JakartaPusat,Sedang
234,Cempaka Putih,134435.4384735344,0.0,0.0,2204.2175293876358,16.396104735594466,0.0,0.0,0.0,2204.2175293876358,0.06890555373492843,Rendah,JakartaPusat,Rendah
235,Cempaka Putih,147430.7754836733,0.0,0.0,3914.320896888504,26.550229313024147,0.0,0.0,0.0,3914.320896888504,0.11157883424784842,Sedang,JakartaPusat,Rendah
236,Cempaka Putih,166042.28939811126,0.0,0.0,3822.5549189140847,23.02157439993457,0.0,0.0,0.0,3822.5549189140847,0.09674946320839235,Rendah,JakartaPusat,Rendah
237,Cempaka Putih,215451.24211202908,0.0,0.0,5108.884252159785,23.712484560675204,0.0,0.0,0.0,5108.884252159785,0.09965305207749552,Rendah,JakartaPusat,Sedang
238,Cempaka Putih,250000.0,0.0,0.0,10577.18021379176,42.30872085516704,0.0,0.0,0.0,10577.18021379176,0.1778047826208949,Tinggi,JakartaPusat,Tinggi
238,Cempaka Putih,250000.0,0.0,0.0,10577.18021379176,42.30872085516704,0.0,0.0,0.0,10577.18021379176,0.1778047826208949,Tinggi,JakartaPusat,Tinggi
238,Cempaka Putih,250000.0,0.0,0.0,10577.18021379176,42.30872085516704,0.0,0.0,0.0,10577.18021379176,0.1778047826208949,Tinggi,JakartaPusat,Tinggi
238,Cempaka Putih,250000.0,0.0,0.0,10577.18021379176,42.30872085516704,0.0,0.0,0.0,10577.18021379176,0.1778047826208949,Tinggi,JakartaPusat,Tinggi
238,Kemayoran,250000.0,0.0,0.0,10577.18021379176,42.30872085516704,0.0,0.0,0.0,10577.18021379176,0.1778047826208949,Tinggi,JakartaPusat,Tinggi
238,Kemayoran,250000.0,0.0,0.0,10577.18021379176,42.30872085516704,0.0,0.0,0.0,10577.18021379176,0.1778047826208949,Tinggi,JakartaPusat,Tinggi
238,Kemayoran,250000.0,0.0,0.0,10577.18021379176,42.30872085516704,0.0,0.0,0.0,10577.18021379176,0.1778047826208949,Tinggi,JakartaPusat,Tinggi
